"method","optimizer_update","pretraining_seed_count","probe_seed_count_per_pretraining_seed","validation_accuracy_mean","validation_accuracy_sample_sd","pretraining_seed_values"
"lambda_10","250","3","3","0.6744036899075659","0.002041304844493714","[0.6720471604192535, 0.6756266988825129, 0.6755372104209313]"
"lambda_10","711","3","3","0.6874727339843619","0.0016964127648895454","[0.6855151738872669, 0.6883899907155722, 0.6885130373502467]"
"lambda_10","1422","3","3","0.6948890902379274","0.0017789349019743128","[0.6928867859100417, 0.6954931373536025, 0.6962873474501382]"
"lambda_10","2133","3","3","0.698945900496288","0.002046294532491498","[0.6967347897580455, 0.6993299551439086, 0.70077295658691]"
"lambda_10","3555","3","3","0.705959558672737","0.002889065142802032","[0.7040728436077274, 0.7045202859156348, 0.7092855464948489]"
"lambda_10","5688","3","3","0.7109895559507964","0.0012266129872011808","[0.7098784075528263, 0.7107844782263387, 0.712305782073224]"
"lambda_10","8532","3","3","0.7124251000219992","0.0002624157903869081","[0.7122162936116424, 0.712339340246317, 0.7127196662080383]"
"lambda_0.3","250","3","3","0.6816149684366738","0.002932077471840167","[0.6827298455205432, 0.6782889806145619, 0.6838260791749163]"
"lambda_0.3","711","3","3","0.6953477186035326","0.0014643485228473467","[0.694866718122532, 0.6941843686029733, 0.6969920690850925]"
"lambda_0.3","1422","3","3","0.7019064771002755","0.0018978864716256742","[0.7004038166828864, 0.701276329183306, 0.7040392854346343]"
"lambda_0.3","2133","3","3","0.706955117807831","0.0015344210724650357","[0.7055158450507287, 0.7067798695705673, 0.708569638802197]"
"lambda_0.3","3555","3","3","0.7119590142845956","0.0012598103493675066","[0.7112654787073391, 0.7134132017852948, 0.7111983623611531]"
"lambda_0.3","5688","3","3","0.7154826224593667","0.0005166215080485862","[0.7159188787095764, 0.7156168551517389, 0.7149121335167847]"
"lambda_0.3","8532","3","3","0.7172388335179033","0.0016387860857143108","[0.7181113460183228, 0.7182567647683927, 0.7153483897669944]"
